y_pred,y_true
-4.3922815,0
-2.9214132,0
-7.377286,0
-3.9780078,0
-3.5029957,0
-2.7630603,0
-3.6007679,0
-4.4321575,0
-3.2670414,0
-2.4481618,0
-2.6302805,0
-2.7642105,0
-3.3797708,0
-3.4742117,0
-3.515197,0
-4.277959,0
-3.8933632,0
-2.152654,0
-3.3914034,0
-3.702753,0
-3.706157,0
-5.5909686,0
-4.7110877,0
-3.995992,0
-4.828243,0
-2.4930778,0
-4.9366503,0
-4.570865,0
-3.7595108,0
-3.221738,0
-4.110891,0
-3.9922493,0
-2.8044612,0
-3.280543,0
-5.164051,0
-4.786263,0
-5.4141655,0
-3.2330978,0
-1.2105173,0
-3.371109,0
-2.6054046,0
-4.258755,0
-3.6341393,0
-4.4700713,0
-4.5735364,0
-2.0074651,0
-3.2928154,0
-2.8530486,0
-3.847245,0
-3.6955576,0
-3.541622,0
-3.5432613,1
-4.539767,0
-1.9449573,0
-2.2878425,0
-3.6032555,0
-3.415476,0
-3.6889653,0
-3.9807289,0
-2.5355003,0
-2.918649,0
-2.8954413,0
-2.6352098,0
-3.711602,0
-3.857797,0
-4.2080846,0
-6.6892543,0
-4.5651107,0
-4.6354046,0
-2.7749996,0
-3.6429238,0
-4.19919,0
-5.4866314,0
-3.5324008,0
-7.440577,0
-5.471073,0
-6.543604,0
1.1459374,0
-2.894032,0
-3.0867348,0
-3.2395513,0
-3.5481002,0
-2.1591048,0
-4.8834796,0
-5.233907,0
-4.006845,0
-3.8429902,0
-3.8749607,0
-2.497506,0
-4.611584,0
-5.059751,0
-4.5256114,0
-4.063348,0
-3.5166895,0
-3.4551556,0
-5.7339396,0
-4.713451,0
-1.6199915,0
-3.1742465,0
-3.3549514,0
-4.2485366,0
-4.173812,0
-4.986719,0
-4.8622704,0
-3.4206686,0
-3.6714082,0
-3.8486454,0
-3.7102754,0
-3.8835104,0
-4.301763,0
-2.2941024,0
-3.5090163,1
-3.5783465,0
-3.446654,0
-2.9581077,0
-2.0129597,0
-2.3662937,0
-4.995963,0
-5.041474,0
-3.1550376,0
-3.2793953,0
-4.5051274,0
-4.4374213,0
-4.1818395,0
-4.3911324,0
-5.116714,0
-3.3080451,0
-4.455826,0
-4.350688,0
-4.318799,0
-4.806576,0
-3.6408324,0
-1.9585456,0
-3.5649323,0
-3.138871,0
-3.5295522,0
-4.153695,0
-5.324365,0
-3.7813065,0
-4.7047615,0
-1.0467567,1
-3.462188,0
-5.22518,0
-4.095497,0
-2.2788801,0
-4.9203534,0
-5.8737884,0
-4.269756,0
-3.843932,0
-4.101968,0
-5.3722744,0
-4.3379893,0
-4.328034,0
-4.0949783,0
-2.7219117,0
-4.3280826,0
-3.8134258,0
-3.0764477,0
-3.2520683,0
-3.586993,0
-3.6247842,0
-2.5625393,0
-2.5545285,0
-4.0464783,0
-3.194721,0
-2.279783,0
-2.4031415,0
-4.687065,0
-4.70128,0
-4.4078264,0
-4.6017385,0
-4.2722497,0
-4.2527423,0
-3.3914452,0
-2.080253,0
-3.8533185,0
-3.3483696,0
-3.4707496,0
-3.640386,0
-3.0419018,0
-4.426313,0
-5.483084,0
-4.741548,0
-2.8992622,0
-2.5517905,0
-2.7514284,1
-3.1998909,0
-3.65804,0
-4.4156404,0
-4.863753,0
-3.7359946,0
-4.4108663,0
-4.352656,0
-3.5554683,0
-5.72397,0
-3.796656,0
-3.83208,0
-3.44218,0
-4.686624,0
-5.195905,0
-6.1480756,0
-2.7711656,0
-3.3479717,0
-3.3473442,0
-3.497517,0
-4.00521,0
