y_pred,y_true
-4.203648,0
-5.481383,0
-3.5548916,0
-2.9892294,0
-3.8280013,0
-4.5490637,0
-4.679704,0
-5.5336003,0
-4.0601673,0
-2.1572769,0
-3.810911,0
-3.5404732,0
-3.6823428,0
-6.95719,0
-2.4343781,0
-4.798716,0
-5.2165155,0
-5.079034,0
-4.542887,0
-4.6241846,0
-2.6881998,0
-2.51669,0
-2.8313317,0
-2.7094822,0
-5.0953913,0
-5.1184154,0
-6.952313,0
-7.091686,0
-3.2675843,0
-6.165713,0
-6.5633936,0
-3.9252565,0
-2.6934974,0
-3.9913037,0
-2.1132905,0
-5.0008645,0
-4.2531753,0
-3.2477853,0
-2.597099,0
-2.6500533,0
-3.788368,0
-4.6030917,0
-3.0847368,0
-2.9546947,0
-3.548432,0
-4.1044645,0
-1.4315027,0
-3.5749815,0
-3.5527427,0
-3.2445326,0
-6.519034,0
-3.9261878,0
-3.8077967,0
-3.7134411,0
-3.4918106,0
-5.1012535,0
-3.2230084,0
-11.083343,0
-2.459147,0
-2.658721,1
-3.6904154,0
-1.8337466,0
-0.73012197,1
-3.2021902,0
-3.4769185,0
-5.7624965,0
-5.011321,0
-4.760219,0
-3.1509025,0
-3.9047315,0
-4.3432574,0
-2.8196595,0
-5.331884,0
-2.3761127,0
-4.416489,0
-4.952205,0
-2.794439,0
-4.7433896,0
-3.559551,0
-3.141467,0
-3.4024932,0
-3.0183988,0
-4.239363,0
-4.6546826,0
-5.791617,0
-4.7570605,0
-5.6367145,0
-2.9436119,0
-4.020341,0
-2.610772,0
-3.1607375,1
-10.494257,0
-4.412767,0
-3.1944022,0
-4.9973083,0
-4.2039075,0
-5.663052,0
-3.7048607,0
-2.0564864,1
-3.3273964,0
-6.077047,0
-3.1039262,0
-3.365627,0
-3.7743158,0
-2.7738745,0
-3.0320022,0
-5.1626453,0
-0.99280703,0
-1.2368059,0
-3.7265408,0
-4.8015037,0
-2.334646,0
-2.4575229,0
-2.8742452,0
-4.021525,0
-4.0261793,0
-4.663335,0
-3.4298713,0
-5.4522605,0
-2.4253335,0
-3.1249506,0
-3.3327556,1
-4.367923,0
-2.7909133,0
-2.6265852,0
-2.5249999,0
-3.1375015,0
-4.9690146,0
-2.74174,0
-3.6104968,0
-4.0809584,0
-4.404336,0
-3.5576603,0
-9.215862,0
-1.9976554,0
-3.1034687,0
-3.4182255,0
-3.2335157,0
-3.456888,0
-2.3138463,0
-0.25226486,1
-1.6995374,0
-3.4647503,0
-2.3449647,0
-1.5027571,0
-12.594941,0
-4.526824,0
-2.4996161,0
-2.3816805,0
-5.961227,0
-5.967467,0
-5.364346,0
-4.909331,0
-5.473915,0
-4.054501,0
-3.8546584,0
-4.310594,0
-5.0889606,0
-7.514933,0
-2.5072992,0
-4.798083,0
-4.309678,0
-3.9831061,0
-4.8332043,0
-4.175595,0
-5.3002152,0
-3.7682056,0
-1.8355396,0
-2.823507,0
-4.7016425,0
-5.086394,0
-4.853234,0
-4.029178,0
-4.7186494,0
-2.534805,0
-3.3738759,0
-4.55813,0
-3.334737,0
-5.283912,0
-4.5859075,0
-3.2934372,0
-5.4489064,0
-3.6034672,0
-3.5338166,0
-4.5121455,0
-1.3954029,0
-3.1331809,0
-4.103934,1
-3.2060733,0
-4.3023515,0
-4.2891583,0
-3.9277818,0
-4.448834,0
-3.611266,0
-3.6559985,0
-4.804038,0
-5.376249,1
-4.4447317,0
-2.0257645,0
-3.9194067,0
-3.2670515,0
-3.0540884,0
-3.1217592,0
0.83225334,0
-2.4640446,0
-3.8193853,0
-5.7389054,0
-4.05725,0
-3.8632472,0
-4.755463,0
-3.778708,0
-4.4771857,0
-4.551645,0
-5.205919,0
-5.0517497,0
-4.797605,0
-4.8974624,0
-4.5799756,0
-4.898866,0
-4.0559607,0
-3.7414215,0
-3.2824955,0
-3.0654013,0
-3.7120311,0
-2.793111,0
-2.4636412,0
-4.6821866,0
-6.9042315,0
-3.582235,0
-5.1785154,0
-3.658305,0
-4.2585816,0
1.4520118,0
-3.8733716,0
-3.6440165,0
-3.7589319,0
-3.6143672,0
-4.0361767,0
-3.442919,0
-4.09002,0
-4.92096,0
-4.504303,0
-4.2677927,0
-5.5700507,0
-4.531748,0
-5.169939,0
-0.9120153,0
-2.0967042,0
-5.271733,0
-4.8532205,0
-3.992174,0
-4.399386,0
-4.774788,0
-4.745656,0
-5.113349,0
-3.847245,0
-2.314421,0
-4.2337546,0
-5.050614,0
-2.9802582,0
-4.0378313,0
-4.647446,0
-4.8704076,0
-1.4967115,0
-2.820122,0
-3.8693972,0
-2.0187716,0
-5.071873,0
-3.441951,0
-2.595968,0
-4.7387514,0
-4.001306,0
-3.5763726,0
-4.1511526,0
-5.392981,0
-2.5199397,0
-3.7564938,0
-3.6938453,0
-3.140531,0
-3.8402956,0
-3.6167471,0
0.14402102,0
-6.2287116,0
-3.7209089,0
-5.91966,0
-4.6495748,0
-6.2098885,0
-4.145885,0
-6.3057685,0
-5.5836315,0
-3.6746254,0
-3.2106955,0
-4.494349,0
-2.4827807,0
-2.6748164,0
-1.8627102,0
-4.3226266,0
-3.860039,0
-4.804617,0
-6.829761,0
-4.0415854,0
-4.651481,0
-5.56112,0
-4.7918324,0
-3.6064277,0
-3.2097583,0
-3.3392584,0
-3.3559558,0
-3.6355193,0
-1.4695735,0
-4.2737517,0
-4.421739,0
-11.573065,0
-3.8585517,0
-5.631808,0
-5.547663,0
-5.3317647,0
-3.5689921,0
-3.9010813,0
-3.2435434,0
-2.298939,0
-6.411157,0
-3.8726494,0
-4.1745934,0
-4.48094,0
-2.0278387,0
-5.705545,0
-2.3190835,0
-5.06083,0
-3.4019365,0
-3.1131122,0
-5.3076463,0
-1.8816283,0
-5.0751424,0
-5.0697246,0
-3.675896,0
-5.427418,0
-6.0651584,0
-3.2197292,0
-3.4399817,0
-3.3163383,0
-4.1640186,0
-4.21031,0
-4.4532495,0
-3.3133736,0
-5.4892564,0
-5.4648957,0
-5.213201,0
-5.133473,0
-3.062207,0
-3.2979362,0
-2.9270675,0
-3.7029285,0
-3.753425,0
-3.978313,0
-0.82238513,0
-2.314592,0
-5.785785,0
-2.9822834,0
-2.945779,0
-3.8038619,0
-3.3832011,0
-3.2844121,0
-5.021957,0
-2.4986222,0
-4.0438275,0
-2.7715986,1
-4.0626054,0
-4.5137,0
-4.1624613,0
-3.2651048,0
-4.6697545,0
-3.8821597,0
-3.8834352,0
-3.6443827,0
-5.23321,0
-5.2662687,0
-2.1489377,0
-4.941118,0
-4.229878,0
-4.6899166,0
-3.496605,0
-1.6606302,0
-6.252605,0
